-0.094391,1586.988601,9336461.988601,-0.136748,0.308319,1023000.308319,1257.798871,0.000000
-0.052201,1591.964240,9336466.964240,-0.232105,-0.203115,1022999.796885,608.434056,0.000000
-0.112286,1583.217130,9336458.217130,-0.087073,0.568479,1023000.568479,1045.609870,0.000000
-0.092520,1584.942415,9336459.942415,0.023818,1.159727,1023001.159727,830.404721,0.000000
-0.039555,1591.420099,9336466.420099,0.127534,1.714218,1023001.714218,682.984626,0.000000
0.020081,1599.288564,9336474.288564,-0.248860,-0.295026,1022999.704974,683.432513,0.000000
-0.064170,1587.853688,9336462.853688,0.260292,2.421814,1023002.421814,1080.653506,0.000000
-0.020643,1593.282610,9336468.282610,-0.051917,0.757398,1023000.757398,1159.741350,0.000000
-0.013290,1594.112396,9336469.112396,0.019574,1.138631,1023001.138631,911.175066,0.000000
0.003664,1596.331221,9336471.331221,0.133326,1.746685,1023001.746685,608.161163,0.000000
0.008430,1597.020784,9336472.020784,-0.180737,0.070553,1023000.070553,1095.536398,0.000000
0.120425,1612.533893,9336487.533893,-0.029051,0.878434,1023000.878434,885.663593,0.000000
0.034587,1601.773228,9336476.773228,0.058792,1.347360,1023001.347360,1122.399216,0.000000
0.033130,1601.880209,9336476.880209,0.152667,1.849769,1023001.849769,1238.741297,0.000000
0.076381,1608.137073,9336483.137073,-0.107787,0.460348,1023000.460348,1429.483823,0.000000
0.079366,1609.228318,9336484.228318,-0.297917,-0.557046,1022999.442954,945.094704,0.000000
0.127260,1616.536634,9336491.536634,-0.115295,0.414452,1023000.414452,697.277563,0.000000
0.069102,1609.652363,9336484.652363,-0.021199,0.915561,1023000.915561,1578.454941,0.000000
0.056534,1608.534983,9336483.534983,-0.129502,0.336605,1023000.336605,888.464968,0.000000
0.121796,1618.034244,9336493.034244,0.061198,1.353665,1023001.353665,843.042110,0.000000
0.068515,1611.773596,9336486.773596,-0.059765,0.708231,1023000.708231,728.464138,0.000000
0.005740,1603.730156,9336478.730156,-0.054598,0.734987,1023000.734987,776.504990,0.000000
0.031023,1607.266416,9336482.266416,-0.009103,0.977287,1023000.977287,1270.051967,0.000000
-0.021888,1600.248872,9336475.248872,-0.163352,0.153012,1023000.153012,1035.779899,0.000000
0.040294,1608.625665,9336483.625665,-0.289177,-0.521590,1022999.478410,1006.071568,0.000000
0.077529,1614.116920,9336489.116920,-0.079782,0.593083,1023000.593083,914.356604,0.000000
0.167284,1627.179320,9336502.179320,-0.055875,0.719681,1023000.719681,430.896739,0.000000
0.130439,1623.589247,9336498.589247,-0.304939,-0.611856,1022999.388144,993.357942,0.000000
0.017582,1609.193270,9336484.193270,-0.079289,0.589440,1023000.589440,1197.298626,0.000000
0.009052,1608.173943,9336483.173943,-0.118196,0.380434,1023000.380434,1125.820590,0.000000
0.060484,1615.344137,9336490.344137,0.349401,2.877107,1023002.877107,781.777462,0.000000
0.025213,1611.020436,9336486.020436,-0.007483,0.975261,1023000.975261,1318.509765,0.000000
-0.044487,1601.636952,9336476.636952,-0.172265,0.094728,1023000.094728,898.888202,0.000000
-0.003563,1606.882339,9336481.882339,-0.164375,0.134432,1023000.134432,1340.335779,0.000000
0.119841,1623.861366,9336498.861366,-0.029370,0.853417,1023000.853417,1090.931712,0.000000
-0.026566,1604.746280,9336479.746280,-0.184815,0.022463,1023000.022463,1300.069229,0.000000
0.021271,1611.104049,9336486.104049,-0.105611,0.443013,1023000.443013,720.424875,0.000000
-0.059146,1600.208133,9336475.208133,-0.179552,0.046445,1023000.046445,1129.072185,0.000000
-0.065406,1598.818858,9336473.818858,0.020021,1.110201,1023001.110201,866.113157,0.000000
0.000398,1607.307522,9336482.307522,-0.298334,-0.590473,1022999.409527,800.002500,0.000000
0.018638,1609.825454,9336484.825454,-0.126380,0.324022,1023000.324022,1643.255306,0.000000
-0.034087,1602.723267,9336477.723267,-0.079042,0.575152,1023000.575152,1449.110072,0.000000
-0.000496,1607.050375,9336482.050375,-0.186967,-0.002616,1022999.997384,1284.006231,0.000000
-0.032497,1602.634712,9336477.634712,0.301740,2.605869,1023002.605869,1213.202374,0.000000
-0.029625,1602.741415,9336477.741415,-0.276108,-0.477259,1022999.522741,1010.454353,0.000000
-0.040640,1600.959416,9336475.959416,-0.272076,-0.459649,1022999.540351,1029.376510,0.000000
0.062376,1614.798089,9336489.798089,-0.138453,0.250423,1023000.250423,992.234851,0.000000
-0.042402,1600.909906,9336475.909906,-0.113094,0.383941,1023000.383941,1040.717060,0.000000
0.075782,1616.823752,9336491.823752,0.031192,1.153248,1023001.153248,1180.288948,0.000000
-0.026614,1603.383301,9336478.383301,-0.089657,0.507999,1023000.507999,1586.124837,0.000000
-0.027783,1602.985254,9336477.985254,-0.058847,0.671340,1023000.671340,1116.976275,0.000000
0.156876,1628.192650,9336503.192650,0.170607,1.896468,1023001.896468,767.708278,0.000000
-0.086320,1596.065124,9336471.065124,-0.099349,0.456531,1023000.456531,1410.407033,0.000000
0.080303,1618.265277,9336493.265277,0.092487,1.480090,1023001.480090,612.300580,0.000000
0.046070,1614.261090,9336489.261090,0.156653,1.824241,1023001.824241,1156.098612,0.000000
-0.041907,1602.543837,9336477.543837,0.105576,1.553570,1023001.553570,1191.049957,0.000000
-0.045344,1601.697055,9336476.697055,0.016195,1.077516,1023001.077516,1081.600666,0.000000
-0.081907,1596.253443,9336471.253443,0.170196,1.900568,1023001.900568,824.839378,0.000000
0.045076,1613.028559,9336488.028559,0.009734,1.045646,1023001.045646,1116.480183,0.000000
-0.064477,1598.328271,9336473.328271,-0.183281,0.014512,1023000.014512,1146.830415,0.000000
0.014219,1608.602380,9336483.602380,0.159146,1.841478,1023001.841478,1098.380626,0.000000
-0.022343,1603.688958,9336478.688958,0.024670,1.125243,1023001.125243,936.210446,0.000000
-0.012512,1604.845363,9336479.845363,-0.187223,-0.006540,1022999.993460,916.831500,0.000000
-0.057368,1598.550677,9336473.550677,0.386359,3.055422,1023003.055422,833.568234,0.000000
-0.008211,1604.816242,9336479.816242,-0.206944,-0.109073,1022999.890927,1590.115719,0.000000
0.039614,1611.335698,9336486.335698,0.002756,1.008400,1023001.008400,1112.276944,0.000000
0.022174,1609.284149,9336484.284149,0.165502,1.877987,1023001.877987,878.512379,0.000000
-0.000829,1606.310671,9336481.310671,0.032515,1.169796,1023001.169796,384.005208,0.000000
-0.082787,1595.005741,9336470.005741,-0.064924,0.649644,1023000.649644,1219.262072,0.000000
0.018858,1608.280300,9336483.280300,-0.206973,-0.110240,1022999.889760,761.338295,0.000000
0.040441,1611.423169,9336486.423169,-0.160350,0.135914,1023000.135914,851.335422,0.000000
0.026079,1609.803412,9336484.803412,-0.089439,0.512509,1023000.512509,1275.079605,0.000000
-0.060290,1598.129926,9336473.129926,-0.094553,0.483908,1023000.483908,876.111865,0.000000
-0.018514,1603.351970,9336478.351970,-0.011578,0.925897,1023000.925897,896.055802,0.000000
0.063270,1614.460733,9336489.460733,-0.213057,-0.150762,1022999.849238,785.233723,0.000000
-0.043648,1600.285663,9336475.285663,0.093352,1.483334,1023001.483334,745.873984,0.000000
0.007317,1606.922487,9336481.922487,-0.402771,-1.166103,1022998.833897,826.873630,0.000000
0.016793,1608.293860,9336483.293860,-0.070679,0.602518,1023000.602518,987.491772,0.000000
-0.026071,1602.534704,9336477.534704,-0.082964,0.535870,1023000.535870,490.567019,0.000000
0.014165,1607.849077,9336482.849077,0.115867,1.597036,1023001.597036,765.028104,0.000000
0.085134,1617.757911,9336492.757911,0.197302,2.033795,1023002.033795,747.402168,0.000000
0.067521,1616.087727,9336491.087727,-0.375213,-1.022327,1022998.977673,1112.636508,0.000000
0.098329,1620.935431,9336495.935431,-0.278655,-0.511764,1022999.488236,669.820872,0.000000
0.069911,1617.893199,9336492.893199,0.011145,1.032660,1023001.032660,1100.472626,0.000000
-0.116415,1592.831151,9336467.831151,0.103212,1.524728,1023001.524728,655.734702,0.000000
-0.008794,1606.630184,9336481.630184,-0.421822,-1.279042,1022998.720958,905.381687,0.000000
0.096642,1621.085864,9336496.085864,-0.144151,0.198543,1023000.198543,981.445872,0.000000
0.009782,1609.972616,9336484.972616,0.095561,1.477262,1023001.477262,781.475527,0.000000
0.073930,1618.902319,9336493.902319,0.002951,0.983810,1023000.983810,1026.802805,0.000000
0.093251,1622.223622,9336497.223622,-0.054507,0.676854,1023000.676854,1063.362591,0.000000
0.011906,1611.840376,9336486.840376,-0.164332,0.089289,1023000.089289,936.619453,0.000000
0.107694,1625.150308,9336500.150308,-0.052811,0.682801,1023000.682801,325.779066,0.000000
-0.120799,1594.611965,9336469.611965,0.048180,1.221643,1023001.221643,857.312079,0.000000
-0.069786,1600.568725,9336475.568725,-0.202971,-0.119567,1022999.880433,781.976982,0.000000
0.004741,1610.220908,9336485.220908,-0.076583,0.552833,1023000.552833,1074.476617,0.000000
-0.045382,1603.353917,9336478.353917,-0.117635,0.332403,1023000.332403,1365.121240,0.000000
-0.056025,1601.482895,9336476.482895,-0.116407,0.337287,1023000.337287,1316.742951,0.000000
-0.071641,1598.831636,9336473.831636,-0.061407,0.629494,1023000.629494,992.904829,0.000000
0.004945,1608.751111,9336483.751111,-0.142118,0.197382,1023000.197382,1094.528209,0.000000
0.104483,1622.516122,9336497.516122,-0.085441,0.498180,1023000.498180,770.064932,36.181900
0.022417,1612.133545,9336487.133545,-0.283739,-0.562534,1022999.437466,812.041871,36.263902
-0.107607,1594.409641,9336469.409641,-0.470327,-1.563507,1022998.436493,907.682764,36.230358
0.079748,1619.278137,9336494.278137,-0.321424,-0.774624,1022999.225376,741.104581,36.276756
-0.047721,1602.416818,9336477.416818,-0.125026,0.270152,1023000.270152,1096.941202,36.340260
-0.055153,1600.967569,9336475.967569,0.073652,1.329900,1023001.329900,535.854458,36.300846
0.067854,1617.432820,9336492.432820,-0.055735,0.639635,1023000.639635,575.517159,36.254141
-0.013743,1606.788822,9336481.788822,-0.111153,0.342746,1023000.342746,672.505762,36.250213
-0.090548,1596.079337,9336471.079337,-0.341593,-0.890072,1022999.109928,348.969913,36.095888
-0.099327,1594.063250,9336469.063250,-0.221077,-0.251022,1022999.748978,968.582469,36.013818
0.003472,1607.349687,9336482.349687,-0.267786,-0.503732,1022999.496268,550.130894,36.000268
-0.058075,1598.896633,9336473.896633,-0.152558,0.108111,1023000.108111,1070.478398,35.966821
0.120087,1622.938677,9336497.938677,-0.029552,0.763158,1023000.763158,595.667693,35.957370
-0.118339,1591.141307,9336466.141307,-0.189341,-0.091013,1022999.908987,845.025443,35.847460
-0.061499,1597.923311,9336472.923311,0.055033,1.211976,1023001.211976,880.954028,35.819567
0.114913,1621.693645,9336496.693645,-0.133031,0.207940,1023000.207940,826.145266,35.800239
0.023531,1610.119727,9336485.119727,-0.174820,-0.017233,1022999.982767,855.331515,35.842050
-0.091454,1594.478909,9336469.478909,-0.094581,0.408994,1023000.408994,621.874585,35.880460
-0.114926,1590.429421,9336465.429421,-0.313261,-0.760754,1022999.239246,402.442542,35.842763
-0.081631,1593.996180,9336468.996180,-0.377372,-1.107761,1022998.892239,635.814438,35.792822
0.008004,1605.625583,9336480.625583,-0.166571,0.013171,1023000.013171,1193.509112,35.918099
0.036885,1609.677853,9336484.677853,-0.255760,-0.465734,1022999.534266,1210.358625,35.963218
0.097147,1618.313122,9336493.313122,-0.234200,-0.354183,1022999.645817,1486.414478,35.828720
0.124430,1622.938469,9336497.938469,-0.107607,0.318867,1023000.318867,789.136237,35.714674
0.047111,1613.387775,9336488.387775,-0.137564,0.157274,1023000.157274,884.465941,35.691480
0.022584,1610.426095,9336485.426095,-0.126210,0.215979,1023000.215979,1258.650071,35.698834
0.003336,1607.973890,9336482.973890,-0.354878,-1.007584,1022998.992416,954.209621,35.751427
0.075450,1617.944156,9336492.944156,-0.078696,0.462994,1023000.462994,858.696687,35.894805
0.002337,1608.537346,9336483.537346,-0.148350,0.089714,1023000.089714,1362.146835,36.037167
0.019715,1610.953606,9336485.953606,-0.035928,0.688267,1023000.688267,1537.782820,35.998630
-0.111867,1592.991070,9336467.991070,-0.042528,0.652495,1023000.652495,754.930460,35.885090
0.027800,1611.247978,9336486.247978,-0.056899,0.575105,1023000.575105,655.981707,35.885370
-0.000000,1607.663279,9336482.663279,-0.175992,-0.062019,1022999.937981,544.000000,35.831710
0.092096,1620.358383,9336495.358383,0.043929,1.110510,1023001.110510,771.621669,35.773736
0.017388,1610.879811,9336485.879811,0.014443,0.953592,1023000.953592,1100.561675,35.781663
0.015902,1610.829750,9336485.829750,-0.195382,-0.167290,1022999.832710,802.000000,35.900487
0.027130,1612.518936,9336487.518936,0.144293,1.644800,1023001.644800,990.353472,35.907974
-0.046387,1602.626424,9336477.626424,-0.085822,0.417354,1023000.417354,1211.075555,35.916079
-0.014763,1606.572855,9336481.572855,-0.022511,0.754402,1023000.754402,431.856458,35.853740
-0.072941,1598.421838,9336473.421838,-0.206099,-0.226820,1022999.773180,167.260276,35.702961
-0.057315,1599.926567,9336474.926567,0.066881,1.228766,1023001.228766,692.416060,35.665704
-0.097595,1593.864067,9336468.864067,-0.284786,-0.649230,1022999.350770,627.287813,35.634518
-0.005943,1605.629398,9336480.629398,-0.262545,-0.534451,1022999.465549,696.485463,35.646226
-0.093322,1593.531599,9336468.531599,-0.228099,-0.354142,1022999.645858,843.977488,35.576365
-0.025484,1602.052225,9336477.052225,-0.121052,0.214554,1023000.214554,915.713929,35.581555
0.054918,1612.908503,9336487.908503,0.100430,1.396202,1023001.396202,1058.385563,35.560953
0.037894,1611.050629,9336486.050629,-0.228792,-0.361388,1022999.638612,1021.826795,35.562959
0.092840,1618.962018,9336493.962018,-0.198268,-0.201557,1022999.798443,831.504660,35.521966
-0.034149,1602.283327,9336477.283327,-0.219340,-0.316969,1022999.683031,845.385119,35.519108
0.036982,1611.784558,9336486.784558,-0.323411,-0.876140,1022999.123860,807.707868,35.559154
0.015608,1609.167277,9336484.167277,-0.212640,-0.288900,1022999.711100,806.876694,35.617288
0.142034,1626.733576,9336501.733576,-0.016616,0.755424,1023000.755424,344.209239,35.449500
-0.081267,1597.216505,9336472.216505,-0.441332,-1.514056,1022998.485944,552.470814,35.543100
-0.099511,1593.978408,9336468.978408,0.187593,1.839985,1023001.839985,744.924157,35.585050
0.048035,1613.431304,9336488.431304,-0.132916,0.130187,1023000.130187,888.144132,35.640718
-0.068872,1597.743620,9336472.743620,-0.248827,-0.491018,1022999.508982,1056.375880,35.619583
0.054433,1614.127871,9336489.127871,-0.237193,-0.432398,1022999.567602,998.852341,35.616835
-0.043711,1601.083454,9336476.083454,0.056560,1.133739,1023001.133739,376.095732,35.528952
-0.117112,1590.576458,9336465.576458,-0.258237,-0.547410,1022999.452590,713.639965,35.476833
0.010051,1607.063097,9336482.063097,-0.109102,0.245738,1023000.245738,934.863626,35.497613
0.013081,1607.570249,9336482.570249,-0.252171,-0.520228,1022999.479772,962.248409,35.544693
0.021026,1608.781862,9336483.781862,-0.208209,-0.288931,1022999.711069,751.549067,35.527370
0.122694,1622.983447,9336497.983447,-0.295513,-0.758358,1022999.241642,390.363933,35.383253
0.074409,1617.419528,9336492.419528,-0.278873,-0.673663,1022999.326337,692.291846,35.325377
-0.012885,1606.048665,9336481.048665,-0.084496,0.360921,1023000.360921,989.240112,35.357858
-0.016470,1605.439750,9336480.439750,-0.191249,-0.210660,1022999.789340,677.625265,35.411754
0.053334,1614.915460,9336489.915460,-0.254039,-0.548872,1022999.451128,662.872537,35.384919
-0.101335,1594.069581,9336469.069581,-0.043729,0.571191,1023000.571191,706.416308,35.302700
-0.079155,1596.225186,9336471.225186,-0.275792,-0.669339,1022999.330661,557.544617,35.314716
-0.020315,1603.631488,9336478.631488,0.076812,1.210690,1023001.210690,377.067633,35.310122
0.013872,1608.163198,9336483.163198,-0.067593,0.440231,1023000.440231,827.139650,35.317761
0.000889,1606.497081,9336481.497081,-0.346450,-1.050655,1022998.949345,716.011173,35.317229
0.056571,1614.180521,9336489.180521,-0.153341,-0.023812,1022999.976188,563.205114,35.283622
0.028485,1610.812506,9336485.812506,-0.041218,0.573070,1023000.573070,1022.330671,35.309168
-0.093584,1594.239296,9336469.239296,0.104306,1.350014,1023001.350014,360.555128,35.185532
-0.050466,1599.349997,9336474.349997,-0.184957,-0.194021,1022999.805979,949.326077,35.202056
-0.077071,1595.233434,9336470.233434,-0.216914,-0.367400,1022999.632600,824.836954,35.176892
0.083405,1616.668461,9336491.668461,-0.099075,0.259119,1023000.259119,607.529423,35.107928
0.039692,1611.385094,9336486.385094,-0.126586,0.110720,1023000.110720,769.815562,35.087485
-0.027218,1602.515132,9336477.515132,-0.166378,-0.103693,1022999.896307,728.628849,35.129889
-0.000000,1606.024777,9336481.024777,-0.211737,-0.348412,1022999.651588,700.000000,35.123205
0.203924,1634.134935,9336509.134935,-0.226750,-0.431642,1022999.568358,490.407993,34.957457
-0.030299,1603.663083,9336478.663083,-0.260464,-0.615002,1022999.384998,391.065212,34.919794
0.066737,1616.769410,9336491.769410,-0.031579,0.604215,1023000.604215,928.433089,34.963804
0.035212,1613.017796,9336488.017796,-0.044055,0.537106,1023000.537106,674.439026,34.987131
0.126736,1625.947470,9336500.947470,-0.034280,0.588707,1023000.588707,777.863741,34.970811
-0.033580,1604.976469,9336479.976469,-0.148307,-0.021025,1022999.978975,1327.436627,34.929370
-0.007634,1608.254198,9336483.254198,-0.204313,-0.322377,1022999.677623,750.863503,35.000305
-0.005691,1608.453987,9336483.453987,-0.241559,-0.524288,1022999.475712,1174.751037,35.001663
-0.011542,1607.596809,9336482.596809,0.005651,0.793107,1023000.793107,469.233417,34.989173
-0.142948,1589.380259,9336464.380259,-0.056752,0.459771,1023000.459771,590.650489,34.931790
-0.053295,1600.466344,9336475.466344,-0.069565,0.390500,1023000.390500,964.577628,34.907587
0.105414,1621.869451,9336496.869451,0.085930,1.220314,1023001.220314,679.720531,34.955895
-0.049028,1601.518416,9336476.518416,-0.175886,-0.177337,1022999.822663,831.124539,35.049683
0.135379,1626.501898,9336501.501898,-0.113972,0.150962,1023000.150962,694.440782,34.960078
-0.049835,1602.175779,9336477.175779,-0.111196,0.164174,1023000.164174,1025.881085,34.937921
0.006393,1609.482983,9336484.482983,-0.403272,-1.397963,1022998.602037,846.682939,34.998968
0.016276,1610.902280,9336485.902280,-0.088242,0.279487,1023000.279487,842.401330,35.065024
-0.010008,1607.423989,9336482.423989,0.071410,1.131250,1023001.131250,541.069312,35.069081
0.041418,1614.423690,9336489.423690,-0.278209,-0.735738,1022999.264262,699.554144,35.045928
-0.012219,1607.398762,9336482.398762,-0.142591,-0.015096,1022999.984904,964.841956,35.134111
-0.035922,1604.022664,9336479.022664,-0.128115,0.060215,1023000.060215,956.253105,35.131047
-0.095336,1595.512866,9336470.512866,-0.166287,-0.145556,1022999.854444,1007.396645,35.143125
-0.120179,1591.239955,9336466.239955,-0.197286,-0.313553,1022999.686447,513.595171,35.079241
-0.054700,1599.196338,9336474.196338,-0.140466,-0.012775,1022999.987225,807.207532,35.080279
-0.060105,1597.964405,9336472.964405,-0.153548,-0.084670,1022999.915330,520.691847,35.074428
-0.058438,1597.659377,9336472.659377,0.063220,1.071324,1023001.071324,362.138095,35.033757
-0.025214,1601.719018,9336476.719018,-0.302383,-0.881176,1022999.118824,684.572860,35.032433
0.006363,1605.847362,9336480.847362,-0.043563,0.497381,1023000.497381,700.559776,35.139634
0.039463,1610.466760,9336485.466760,-0.344030,-1.108626,1022998.891374,162.984662,35.065084
0.016294,1607.624240,9336482.624240,-0.213150,-0.414238,1022999.585762,880.611151,35.103703
-0.032340,1601.065214,9336476.065214,-0.170721,-0.190575,1022999.809425,946.472398,35.133973
-0.002792,1604.850465,9336479.850465,-0.265893,-0.701508,1022999.298492,684.105255,35.231978
0.069870,1614.841754,9336489.841754,-0.216040,-0.438927,1022999.561073,1016.377882,35.299153
0.048664,1612.540427,9336487.540427,-0.061860,0.381772,1023000.381772,870.370036,35.311640
0.124632,1623.445524,9336498.445524,-0.445935,-1.671209,1022998.328791,612.356106,35.299731
-0.090811,1594.856678,9336469.856678,-0.336555,-1.093143,1022998.906857,636.892456,35.228295
0.029376,1610.615814,9336485.615814,-0.183271,-0.278943,1022999.721057,795.512413,35.295769
-0.070209,1597.149771,9336472.149771,-0.159575,-0.154947,1022999.845053,1231.938310,35.345120
0.080707,1617.328196,9336492.328196,-0.078558,0.275652,1023000.275652,967.789233,35.351305
-0.041824,1601.156086,9336476.156086,-0.377990,-1.325324,1022998.674676,1062.474470,35.345792
0.176208,1630.838704,9336505.838704,-0.232216,-0.551843,1022999.448157,487.462819,35.183733
-0.041935,1602.336786,9336477.336786,-0.240325,-0.598474,1022999.401526,760.236805,35.386741
0.010907,1609.247645,9336484.247645,-0.086630,0.219291,1023000.219291,1489.496559,35.425288
0.034354,1612.576758,9336487.576758,-0.136713,-0.049530,1022999.950470,616.301874,35.409526
-0.174347,1584.113881,9336459.113881,-0.089881,0.198741,1023000.198741,152.957510,35.229202
0.003068,1607.018114,9336482.018114,-0.057687,0.369475,1023000.369475,830.154203,35.226588
-0.017705,1604.182044,9336479.182044,-0.018271,0.579251,1023000.579251,378.338473,35.190987
0.062935,1615.140296,9336490.140296,-0.263363,-0.730530,1022999.269470,721.692455,35.206139
-0.012957,1605.238972,9336480.238972,-0.193727,-0.362213,1022999.637787,1057.502719,35.321010
0.054519,1614.424948,9336489.424948,-0.154952,-0.157799,1022999.842201,851.469318,35.398163
0.106770,1622.112868,9336497.112868,-0.401397,-1.476757,1022998.523243,482.580563,35.310843
0.052356,1615.562307,9336490.562307,-0.282219,-0.845704,1022999.154296,1052.433371,35.313361
-0.110179,1593.623469,9336468.623469,-0.246074,-0.656603,1022999.343397,623.541498,35.284905
-0.050875,1600.817662,9336475.817662,-0.098944,0.126001,1023000.126001,604.628812,35.255835
-0.043077,1601.439772,9336476.439772,-0.140624,-0.098100,1022999.901900,755.505129,35.239589
