-1136,-488,40.031843
-1310,-316,40.105073
-1442,-200,40.102143
-1040,68,40.077367
-1092,-314,40.077455
-1282,-138,40.108958
-1508,640,40.238938
-1148,-582,40.134253
-1354,-88,40.265173
-1418,210,40.368863
-638,774,40.044598
-1240,268,40.025208
-1184,56,40.029371
-606,178,39.968148
-1492,-492,39.903371
-1084,-128,39.971098
-802,24,39.885973
978,908,39.640935
966,56,39.775363
1098,46,39.776565
780,-118,39.678179
1238,-164,39.743942
1236,38,39.806966
1634,214,39.830878
953,377,39.931593
994,516,39.843984
1300,138,39.852527
1008,-802,39.654528
1298,-14,39.663832
774,-204,39.601153
1118,30,39.611957
950,-398,39.574062
1116,154,39.595953
1020,790,39.445990
1120,-648,39.375769
840,10,39.329060
576,-202,39.185295
-874,-230,39.142102
-1746,-378,39.076402
-940,-356,39.036115
-1366,288,39.024764
-940,-20,39.104564
-784,-356,39.000183
-1020,-420,38.957286
-1422,576,38.933335
-842,140,38.875274
-960,200,38.834326
-880,-270,38.777034
-724,-208,38.745908
-958,-100,38.740351
-1240,742,38.621100
-1572,452,38.667792
-1348,-490,38.618458
-1358,406,38.592344
-1041,-95,38.584158
-1202,168,38.574706
-576,-66,38.582431
1476,-88,38.595661
1380,-504,38.551558
1594,432,38.495522
954,-102,38.482889
942,-34,38.546233
1000,-54,38.548419
1086,76,38.538601
1012,178,38.571081
1182,-136,38.744544
832,-726,38.568059
1204,312,38.548019
1146,-46,38.567161
1090,486,38.527848
1154,-158,38.568181
964,-188,38.566808
674,-228,38.566364
1393,269,38.640376
1380,224,38.645493
778,38,38.624987
1142,146,38.675361
706,-112,38.639868
1206,170,38.642914
1360,-78,38.675846
1246,-316,38.661330
1018,-676,38.558617
840,326,38.534099
318,294,38.293788
1118,36,38.311984
1114,-106,38.317156
1024,286,38.290719
1328,-108,38.309613
1198,-396,38.329465
1084,-4,38.331176
1517,-7,38.348482
646,286,38.257403
620,266,38.168373
1238,380,38.197230
1150,-418,38.156773
1564,-322,38.162748
1032,266,38.142246
1442,170,38.149991
1034,306,38.122457
674,-60,38.043592
956,-180,38.073130
890,-36,38.064649
688,-508,37.946531
954,-480,37.884327
1389,-243,37.895619
1086,112,37.890515
1180,-560,37.926240
824,-354,37.936220
1280,-26,37.940315
874,-64,37.924829
1278,-416,38.113663
1106,750,37.991211
1276,-428,37.949359
876,-202,38.011613
636,142,37.991672
614,348,37.880031
1180,-132,37.920153
882,182,38.096863
956,566,38.018074
1209,31,38.022739
646,168,37.985530
838,-232,37.941409
1186,226,37.929007
842,28,37.943807
992,244,37.968745
1236,82,38.045506
1242,-16,38.051594
1094,-316,38.196188
1338,460,38.140248
766,124,38.145075
932,444,38.077400
1096,-298,38.109301
652,-452,37.986667
1849,99,38.051645
1412,476,38.093838
1296,-240,38.116233
830,248,38.177858
-604,-138,38.120100
-498,254,38.075094
-914,570,38.021964
-804,-160,37.998976
-586,106,37.917122
-906,98,37.968317
-838,104,37.983832
-602,-100,37.984480
-671,-233,37.937180
-1118,118,37.956765
-670,-164,37.923154
-1202,-552,37.915522
-522,432,37.771937
-920,20,37.888090
-962,-2,37.962488
-900,-326,37.982633
-1040,104,38.026242
-840,-96,38.000839
